
> data-guardian@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.41.216.61:3000
- Environments: .env.local
✓ Ready in 414ms
Creating turbopack project { dir: 'C:\\AI in the Box\\data-guardian', testMode: true }
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 23ms (next.js: 8ms, application-code: 15ms)
 POST /api/explain 200 in 340ms (next.js: 5ms, application-code: 335ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 29ms (next.js: 9ms, application-code: 20ms)
 POST /api/explain 200 in 341ms (next.js: 8ms, application-code: 333ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 24ms (next.js: 8ms, application-code: 16ms)
 POST /api/explain 200 in 404ms (next.js: 6ms, application-code: 398ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 22ms (next.js: 9ms, application-code: 13ms)
 POST /api/explain 200 in 408ms (next.js: 14ms, application-code: 394ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 451ms (next.js: 13ms, application-code: 438ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 490ms (next.js: 4ms, application-code: 486ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 23ms (next.js: 8ms, application-code: 15ms)
 POST /api/explain 200 in 398ms (next.js: 7ms, application-code: 390ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 19ms (next.js: 7ms, application-code: 12ms)
 POST /api/explain 200 in 416ms (next.js: 7ms, application-code: 409ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/explain 200 in 475ms (next.js: 7ms, application-code: 467ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 6ms, application-code: 12ms)
 POST /api/explain 200 in 396ms (next.js: 9ms, application-code: 387ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 438ms (next.js: 5ms, application-code: 433ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 423ms (next.js: 4ms, application-code: 420ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 431ms (next.js: 9ms, application-code: 422ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 433ms (next.js: 8ms, application-code: 425ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 452ms (next.js: 3ms, application-code: 448ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 478ms (next.js: 10ms, application-code: 468ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 18ms (next.js: 9ms, application-code: 9ms)
 POST /api/explain 200 in 454ms (next.js: 16ms, application-code: 438ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 406ms (next.js: 5ms, application-code: 401ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 420ms (next.js: 6ms, application-code: 414ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 323ms (next.js: 6ms, application-code: 317ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 21ms (next.js: 8ms, application-code: 13ms)
 POST /api/explain 200 in 495ms (next.js: 7ms, application-code: 488ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 27ms (next.js: 10ms, application-code: 18ms)
 POST /api/explain 200 in 506ms (next.js: 11ms, application-code: 496ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 559ms (next.js: 14ms, application-code: 545ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 460ms (next.js: 10ms, application-code: 450ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 318ms (next.js: 9ms, application-code: 309ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 470ms (next.js: 3ms, application-code: 467ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 386ms (next.js: 5ms, application-code: 380ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 509ms (next.js: 4ms, application-code: 504ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 440ms (next.js: 13ms, application-code: 428ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 371ms (next.js: 10ms, application-code: 361ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 483ms (next.js: 9ms, application-code: 473ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 22ms (next.js: 8ms, application-code: 14ms)
 POST /api/explain 200 in 509ms (next.js: 7ms, application-code: 502ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 13ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 399ms (next.js: 7ms, application-code: 392ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 403ms (next.js: 3ms, application-code: 400ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 525ms (next.js: 12ms, application-code: 513ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 445ms (next.js: 9ms, application-code: 437ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 12ms (next.js: 3ms, application-code: 9ms)
 POST /api/explain 200 in 475ms (next.js: 5ms, application-code: 470ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 10ms (next.js: 4ms, application-code: 7ms)
 POST /api/explain 200 in 389ms (next.js: 3ms, application-code: 386ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 434ms (next.js: 13ms, application-code: 421ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 6ms, application-code: 8ms)
 POST /api/explain 200 in 609ms (next.js: 8ms, application-code: 601ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 499ms (next.js: 6ms, application-code: 493ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 9ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 433ms (next.js: 13ms, application-code: 421ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 486ms (next.js: 3ms, application-code: 482ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 426ms (next.js: 9ms, application-code: 417ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 597ms (next.js: 6ms, application-code: 590ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 8ms, application-code: 9ms)
 POST /api/explain 200 in 413ms (next.js: 4ms, application-code: 409ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 27ms (next.js: 17ms, application-code: 10ms)
 POST /api/explain 200 in 456ms (next.js: 7ms, application-code: 449ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 21ms (next.js: 6ms, application-code: 14ms)
 POST /api/explain 200 in 320ms (next.js: 12ms, application-code: 308ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 12ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 400ms (next.js: 7ms, application-code: 393ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 32ms (next.js: 22ms, application-code: 10ms)
 POST /api/explain 200 in 428ms (next.js: 7ms, application-code: 421ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 459ms (next.js: 8ms, application-code: 451ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 473ms (next.js: 5ms, application-code: 468ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 23ms (next.js: 10ms, application-code: 13ms)
 POST /api/explain 200 in 389ms (next.js: 9ms, application-code: 380ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 29ms (next.js: 10ms, application-code: 19ms)
 POST /api/explain 200 in 387ms (next.js: 8ms, application-code: 379ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 21ms (next.js: 6ms, application-code: 15ms)
 POST /api/explain 200 in 410ms (next.js: 9ms, application-code: 400ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 19ms (next.js: 6ms, application-code: 14ms)
 POST /api/explain 200 in 407ms (next.js: 17ms, application-code: 390ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/explain 200 in 392ms (next.js: 13ms, application-code: 379ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 302ms (next.js: 4ms, application-code: 298ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 557ms (next.js: 6ms, application-code: 551ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 13ms (next.js: 5ms, application-code: 8ms)
 POST /api/explain 200 in 524ms (next.js: 4ms, application-code: 520ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 751ms (next.js: 11ms, application-code: 741ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 18ms (next.js: 5ms, application-code: 13ms)
 POST /api/explain 200 in 451ms (next.js: 11ms, application-code: 440ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 415ms (next.js: 7ms, application-code: 408ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 505ms (next.js: 4ms, application-code: 501ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 450ms (next.js: 4ms, application-code: 446ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 19ms (next.js: 8ms, application-code: 11ms)
 POST /api/explain 200 in 386ms (next.js: 8ms, application-code: 379ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 502ms (next.js: 4ms, application-code: 499ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 23ms (next.js: 9ms, application-code: 14ms)
 POST /api/explain 200 in 431ms (next.js: 16ms, application-code: 415ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 357ms (next.js: 5ms, application-code: 352ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 496ms (next.js: 9ms, application-code: 487ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 408ms (next.js: 7ms, application-code: 401ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 451ms (next.js: 11ms, application-code: 440ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 6ms, application-code: 8ms)
 POST /api/explain 200 in 520ms (next.js: 3ms, application-code: 517ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 19ms (next.js: 7ms, application-code: 12ms)
 POST /api/explain 200 in 403ms (next.js: 9ms, application-code: 393ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 513ms (next.js: 6ms, application-code: 507ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 13ms (next.js: 4ms, application-code: 9ms)
 POST /api/explain 200 in 461ms (next.js: 5ms, application-code: 457ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 26ms (next.js: 8ms, application-code: 18ms)
 POST /api/explain 200 in 375ms (next.js: 20ms, application-code: 354ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 423ms (next.js: 14ms, application-code: 409ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 9ms (next.js: 3ms, application-code: 7ms)
 POST /api/explain 200 in 443ms (next.js: 7ms, application-code: 436ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 24ms (next.js: 8ms, application-code: 16ms)
 POST /api/explain 200 in 467ms (next.js: 7ms, application-code: 460ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 435ms (next.js: 3ms, application-code: 431ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 424ms (next.js: 10ms, application-code: 415ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 7ms, application-code: 10ms)
 POST /api/explain 200 in 561ms (next.js: 7ms, application-code: 554ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 469ms (next.js: 3ms, application-code: 466ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 12ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 411ms (next.js: 4ms, application-code: 407ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 19ms (next.js: 5ms, application-code: 13ms)
 POST /api/explain 200 in 436ms (next.js: 4ms, application-code: 432ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 6ms, application-code: 10ms)
 POST /api/explain 200 in 389ms (next.js: 3ms, application-code: 387ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 14ms (next.js: 4ms, application-code: 10ms)
 POST /api/explain 200 in 409ms (next.js: 9ms, application-code: 400ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 446ms (next.js: 5ms, application-code: 441ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 13ms (next.js: 4ms, application-code: 8ms)
 POST /api/explain 200 in 448ms (next.js: 10ms, application-code: 438ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 483ms (next.js: 7ms, application-code: 476ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/explain 200 in 313ms (next.js: 8ms, application-code: 305ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/explain 200 in 460ms (next.js: 14ms, application-code: 446ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 6ms, application-code: 9ms)
 POST /api/explain 200 in 476ms (next.js: 5ms, application-code: 471ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 531ms (next.js: 5ms, application-code: 526ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 414ms (next.js: 13ms, application-code: 401ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 27ms (next.js: 8ms, application-code: 19ms)
 POST /api/explain 200 in 574ms (next.js: 7ms, application-code: 567ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 397ms (next.js: 9ms, application-code: 389ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 456ms (next.js: 5ms, application-code: 452ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 20ms (next.js: 7ms, application-code: 13ms)
 POST /api/explain 200 in 438ms (next.js: 6ms, application-code: 432ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 23ms (next.js: 8ms, application-code: 14ms)
 POST /api/explain 200 in 567ms (next.js: 9ms, application-code: 558ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 25ms (next.js: 8ms, application-code: 17ms)
 POST /api/explain 200 in 472ms (next.js: 23ms, application-code: 449ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 514ms (next.js: 13ms, application-code: 501ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 353ms (next.js: 8ms, application-code: 345ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 426ms (next.js: 11ms, application-code: 415ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 9ms)
 POST /api/explain 200 in 466ms (next.js: 12ms, application-code: 454ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 429ms (next.js: 28ms, application-code: 401ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 15ms (next.js: 5ms, application-code: 10ms)
 POST /api/explain 200 in 345ms (next.js: 9ms, application-code: 335ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 11ms (next.js: 3ms, application-code: 8ms)
 POST /api/explain 200 in 388ms (next.js: 8ms, application-code: 380ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 17ms (next.js: 5ms, application-code: 12ms)
 POST /api/explain 200 in 375ms (next.js: 6ms, application-code: 368ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 9ms (next.js: 3ms, application-code: 6ms)
 POST /api/explain 200 in 434ms (next.js: 4ms, application-code: 430ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 5ms, application-code: 11ms)
 POST /api/explain 200 in 301ms (next.js: 10ms, application-code: 291ms)
 GET /api/network?id=8dce079c-e93a-4a6c-a214-c7d32ae6788c 200 in 16ms (next.js: 6ms, application-code: 11ms)
 POST /api/explain 200 in 414ms (next.js: 10ms, application-code: 404ms)
